Ano,UF,Partido,C,E,k_arredondado,eleitos_top_arredondado,Eleitos esperados ao acaso,Precisão aleatória da lista,Precisão observada da lista,Peso na precisão nacional
2022,BA,PMB,31,0,30,0.0,0.0,0.0,0.0,0.007845188284518828
2022,BA,PODE,39,1,14,1.0,0.358974358974359,0.02564102564102564,0.07142857142857142,0.0036610878661087866
2022,BA,PP,38,4,13,4.0,1.368421052631579,0.10526315789473684,0.3076923076923077,0.003399581589958159
2022,BA,PROS,23,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,BA,PRTB,11,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,BA,PSB,30,1,3,1.0,0.1,0.03333333333333333,0.3333333333333333,0.0007845188284518828
2022,BA,PSC,38,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,BA,PSD,13,6,11,6.0,5.076923076923077,0.46153846153846156,0.5454545454545454,0.002876569037656904
2022,BA,PSDB,17,1,4,1.0,0.23529411764705882,0.058823529411764705,0.25,0.0010460251046025104
2022,BA,PSOL,27,0,16,0.0,0.0,0.0,0.0,0.0041841004184100415
2022,BA,PT,26,7,16,7.0,4.3076923076923075,0.2692307692307692,0.4375,0.0041841004184100415
2022,BA,PTB,36,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,BA,PV,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0002615062761506276
2022,BA,REDE,13,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,BA,REPUBLICANOS,40,3,14,3.0,1.05,0.075,0.21428571428571427,0.0036610878661087866
2022,BA,SOLIDARIEDADE,33,0,14,0.0,0.0,0.0,0.0,0.0036610878661087866
2022,BA,UNIAO,34,6,20,6.0,3.5294117647058822,0.17647058823529413,0.3,0.005230125523012552
2022,BA,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,CE,AGIR,14,0,12,0.0,0.0,0.0,0.0,0.0031380753138075313
2022,CE,AVANTE,23,0,17,0.0,0.0,0.0,0.0,0.00444560669456067
2022,CE,CIDADANIA,3,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,CE,MDB,22,1,4,1.0,0.18181818181818182,0.045454545454545456,0.25,0.0010460251046025104
2022,CE,NOVO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,CE,PATRIOTA,17,0,16,0.0,0.0,0.0,0.0,0.0041841004184100415
2022,CE,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,CE,PCB,2,0,0,0.0,0.0,,,0.0
2022,CE,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,CE,PDT,19,5,9,5.0,2.3684210526315788,0.2631578947368421,0.5555555555555556,0.0023535564853556486
2022,CE,PL,18,5,7,3.0,1.9444444444444444,0.2777777777777778,0.42857142857142855,0.0018305439330543933
2022,CE,PMB,8,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,CE,PMN,8,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,CE,PODE,18,0,16,0.0,0.0,0.0,0.0,0.0041841004184100415
2022,CE,PP,16,1,7,1.0,0.4375,0.0625,0.14285714285714285,0.0018305439330543933
2022,CE,PROS,12,0,0,0.0,0.0,,,0.0
2022,CE,PSB,22,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,CE,PSC,18,0,11,0.0,0.0,0.0,0.0,0.002876569037656904
2022,CE,PSD,17,3,8,3.0,1.411764705882353,0.17647058823529413,0.375,0.0020920502092050207
2022,CE,PSDB,11,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,CE,PSOL,18,0,12,0.0,0.0,0.0,0.0,0.0031380753138075313
2022,CE,PT,15,3,5,3.0,1.0,0.2,0.6,0.001307531380753138
2022,CE,PTB,19,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,CE,PV,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,CE,REDE,4,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,CE,REPUBLICANOS,16,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,CE,UNIAO,23,4,13,4.0,2.260869565217391,0.17391304347826086,0.3076923076923077,0.003399581589958159
2022,CE,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,DF,AGIR,8,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,DF,AVANTE,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,DF,CIDADANIA,6,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,DF,DC,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,DF,MDB,8,1,4,1.0,0.5,0.125,0.25,0.0010460251046025104
2022,DF,NOVO,6,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,DF,PATRIOTA,7,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,DF,PC DO B,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,DF,PCO,5,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,DF,PDT,9,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,DF,PL,8,2,4,2.0,1.0,0.25,0.5,0.0010460251046025104
2022,DF,PMN,9,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,DF,PODE,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,DF,PP,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,DF,PROS,8,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,DF,PRTB,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,DF,PSB,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,DF,PSC,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,DF,PSD,9,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,DF,PSDB,3,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,DF,PSOL,6,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,DF,PSTU,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,DF,PT,4,1,2,1.0,0.5,0.25,0.5,0.0005230125523012552
2022,DF,PTB,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,DF,PV,2,1,1,1.0,0.5,0.5,1.0,0.0002615062761506276
2022,DF,REDE,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,DF,REPUBLICANOS,9,3,7,3.0,2.3333333333333335,0.3333333333333333,0.42857142857142855,0.0018305439330543933
2022,DF,SOLIDARIEDADE,7,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,DF,UNIAO,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,DF,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,ES,AGIR,3,0,0,0.0,0.0,,,0.0
2022,ES,AVANTE,7,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,ES,CIDADANIA,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,ES,DC,8,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,ES,NOVO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,ES,PATRIOTA,11,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,ES,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,ES,PDT,11,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,ES,PL,11,1,11,1.0,1.0,0.09090909090909091,0.09090909090909091,0.002876569037656904
2022,ES,PMB,6,0,0,0.0,0.0,,,0.0
2022,ES,PODE,11,2,8,2.0,1.4545454545454546,0.18181818181818182,0.25,0.0020920502092050207
2022,ES,PP,11,2,9,2.0,1.6363636363636365,0.18181818181818182,0.2222222222222222,0.0023535564853556486
2022,ES,PRTB,8,0,0,0.0,0.0,,,0.0
2022,ES,PSB,11,1,7,1.0,0.6363636363636364,0.09090909090909091,0.14285714285714285,0.0018305439330543933
2022,ES,PSC,10,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,ES,PSD,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,ES,PSDB,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,ES,PSOL,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,ES,PT,7,2,3,2.0,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.0007845188284518828
2022,ES,PTB,11,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,ES,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,ES,REDE,8,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,ES,REPUBLICANOS,11,2,6,2.0,1.0909090909090908,0.18181818181818182,0.3333333333333333,0.0015690376569037657
2022,ES,SOLIDARIEDADE,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,ES,UNIAO,11,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,GO,AGIR,18,0,12,0.0,0.0,0.0,0.0,0.0031380753138075313
2022,GO,AVANTE,18,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,GO,CIDADANIA,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,GO,DC,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,GO,MDB,12,2,5,2.0,0.8333333333333334,0.16666666666666666,0.4,0.001307531380753138
2022,GO,NOVO,14,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,GO,PATRIOTA,16,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,GO,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,GO,PCB,2,0,0,0.0,0.0,,,0.0
2022,GO,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,GO,PDT,8,1,2,1.0,0.25,0.125,0.5,0.0005230125523012552
2022,GO,PL,17,4,4,2.0,0.9411764705882353,0.23529411764705882,0.5,0.0010460251046025104
2022,GO,PMN,14,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,GO,PODE,15,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,GO,PP,14,2,6,2.0,0.8571428571428571,0.14285714285714285,0.3333333333333333,0.0015690376569037657
2022,GO,PROS,13,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,GO,PRTB,18,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,GO,PSB,18,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,GO,PSC,13,1,4,1.0,0.3076923076923077,0.07692307692307693,0.25,0.0010460251046025104
2022,GO,PSD,13,1,2,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0005230125523012552
2022,GO,PSDB,14,1,5,1.0,0.35714285714285715,0.07142857142857142,0.2,0.001307531380753138
2022,GO,PSOL,8,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,GO,PT,14,2,3,2.0,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.0007845188284518828
2022,GO,PTB,16,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,GO,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,GO,REDE,7,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,GO,REPUBLICANOS,16,1,10,1.0,0.625,0.0625,0.1,0.002615062761506276
2022,GO,SOLIDARIEDADE,18,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,GO,UNIAO,8,2,4,2.0,1.0,0.25,0.5,0.0010460251046025104
2022,GO,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MA,AGIR,17,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,MA,AVANTE,6,0,0,0.0,0.0,,,0.0
2022,MA,CIDADANIA,16,0,13,0.0,0.0,0.0,0.0,0.003399581589958159
2022,MA,DC,12,0,11,0.0,0.0,0.0,0.0,0.002876569037656904
2022,MA,MDB,17,1,6,1.0,0.35294117647058826,0.058823529411764705,0.16666666666666666,0.0015690376569037657
2022,MA,NOVO,6,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,MA,PATRIOTA,19,1,8,1.0,0.42105263157894735,0.05263157894736842,0.125,0.0020920502092050207
2022,MA,PC DO B,5,1,2,1.0,0.4,0.2,0.5,0.0005230125523012552
2022,MA,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MA,PDT,16,1,10,1.0,0.625,0.0625,0.1,0.002615062761506276
2022,MA,PL,18,4,8,4.0,1.7777777777777777,0.2222222222222222,0.5,0.0020920502092050207
2022,MA,PMB,8,0,0,0.0,0.0,,,0.0
2022,MA,PODE,17,1,7,1.0,0.4117647058823529,0.058823529411764705,0.14285714285714285,0.0018305439330543933
2022,MA,PP,17,2,6,2.0,0.7058823529411765,0.11764705882352941,0.3333333333333333,0.0015690376569037657
2022,MA,PROS,14,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,MA,PRTB,10,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MA,PSB,13,1,5,1.0,0.38461538461538464,0.07692307692307693,0.2,0.001307531380753138
2022,MA,PSC,17,1,6,1.0,0.35294117647058826,0.058823529411764705,0.16666666666666666,0.0015690376569037657
2022,MA,PSD,18,1,4,1.0,0.2222222222222222,0.05555555555555555,0.25,0.0010460251046025104
2022,MA,PSDB,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MA,PSOL,14,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,MA,PSTU,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MA,PT,9,1,6,1.0,0.6666666666666666,0.1111111111111111,0.16666666666666666,0.0015690376569037657
2022,MA,PTB,4,0,0,0.0,0.0,,,0.0
2022,MA,PV,4,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,MA,REDE,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,MA,REPUBLICANOS,10,1,5,1.0,0.5,0.1,0.2,0.001307531380753138
2022,MA,SOLIDARIEDADE,8,0,0,0.0,0.0,,,0.0
2022,MA,UNIAO,19,2,10,2.0,1.0526315789473684,0.10526315789473684,0.2,0.002615062761506276
2022,MG,AGIR,19,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,MG,AVANTE,54,5,15,5.0,1.3888888888888888,0.09259259259259259,0.3333333333333333,0.003922594142259414
2022,MG,CIDADANIA,16,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,MG,DC,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MG,MDB,44,2,7,2.0,0.3181818181818182,0.045454545454545456,0.2857142857142857,0.0018305439330543933
2022,MG,NOVO,30,0,24,0.0,0.0,0.0,0.0,0.006276150627615063
2022,MG,PATRIOTA,51,3,13,3.0,0.7647058823529411,0.058823529411764705,0.23076923076923078,0.003399581589958159
2022,MG,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MG,PCB,9,0,0,0.0,0.0,,,0.0
2022,MG,PCO,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MG,PDT,45,2,8,2.0,0.35555555555555557,0.044444444444444446,0.25,0.0020920502092050207
2022,MG,PL,45,11,12,10.0,2.933333333333333,0.24444444444444444,0.8333333333333334,0.0031380753138075313
2022,MG,PMB,5,0,0,0.0,0.0,,,0.0
2022,MG,PMN,53,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,MG,PODE,53,2,7,2.0,0.2641509433962264,0.03773584905660377,0.2857142857142857,0.0018305439330543933
2022,MG,PP,53,3,9,3.0,0.5094339622641509,0.05660377358490566,0.3333333333333333,0.0023535564853556486
2022,MG,PROS,53,1,8,1.0,0.1509433962264151,0.018867924528301886,0.125,0.0020920502092050207
2022,MG,PRTB,40,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,MG,PSB,41,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,MG,PSC,45,1,4,1.0,0.08888888888888889,0.022222222222222223,0.25,0.0010460251046025104
2022,MG,PSD,39,4,12,4.0,1.2307692307692308,0.10256410256410256,0.3333333333333333,0.0031380753138075313
2022,MG,PSDB,37,2,8,2.0,0.43243243243243246,0.05405405405405406,0.25,0.0020920502092050207
2022,MG,PSOL,23,1,4,1.0,0.17391304347826086,0.043478260869565216,0.25,0.0010460251046025104
2022,MG,PSTU,6,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,MG,PT,42,10,18,10.0,4.285714285714286,0.23809523809523808,0.5555555555555556,0.004707112970711297
2022,MG,PTB,47,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,MG,PV,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MG,REDE,27,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MG,REPUBLICANOS,53,2,10,2.0,0.37735849056603776,0.03773584905660377,0.2,0.002615062761506276
2022,MG,SOLIDARIEDADE,36,1,10,1.0,0.2777777777777778,0.027777777777777776,0.1,0.002615062761506276
2022,MG,UNIAO,53,3,21,3.0,1.1886792452830188,0.05660377358490566,0.14285714285714285,0.0054916317991631795
2022,MG,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MS,AGIR,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MS,AVANTE,8,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,MS,DC,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MS,MDB,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,MS,NOVO,6,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,MS,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MS,PDT,6,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,MS,PL,8,2,5,2.0,1.25,0.25,0.4,0.001307531380753138
2022,MS,PODE,7,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,MS,PP,9,1,6,1.0,0.6666666666666666,0.1111111111111111,0.16666666666666666,0.0015690376569037657
2022,MS,PROS,4,0,0,0.0,0.0,,,0.0
2022,MS,PRTB,9,0,0,0.0,0.0,,,0.0
2022,MS,PSB,5,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MS,PSD,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MS,PSDB,9,3,6,3.0,2.0,0.3333333333333333,0.5,0.0015690376569037657
2022,MS,PSOL,5,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,MS,PT,5,2,3,2.0,1.2,0.4,0.6666666666666666,0.0007845188284518828
2022,MS,PTB,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,MS,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,MS,REDE,3,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MS,REPUBLICANOS,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,MS,SOLIDARIEDADE,7,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,MS,UNIAO,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,MT,AGIR,6,0,0,0.0,0.0,,,0.0
2022,MT,CIDADANIA,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MT,DC,8,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,MT,MDB,9,2,6,2.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.0015690376569037657
2022,MT,NOVO,5,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,MT,PATRIOTA,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,MT,PC DO B,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,MT,PDT,9,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,MT,PL,9,4,6,4.0,2.6666666666666665,0.4444444444444444,0.6666666666666666,0.0015690376569037657
2022,MT,PODE,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,MT,PROS,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,MT,PSB,9,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,MT,PSD,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,MT,PSDB,7,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,MT,PSOL,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MT,PT,4,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MT,PTB,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,MT,PV,3,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,MT,REDE,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,MT,REPUBLICANOS,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,MT,SOLIDARIEDADE,6,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,MT,UNIAO,9,2,7,1.5,1.5555555555555556,0.2222222222222222,0.21428571428571427,0.0018305439330543933
2022,PA,AGIR,13,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PA,AVANTE,5,0,0,0.0,0.0,,,0.0
2022,PA,CIDADANIA,3,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PA,MDB,14,9,5,4.5,3.2142857142857144,0.6428571428571429,0.9,0.001307531380753138
2022,PA,PATRIOTA,1,0,0,0.0,0.0,,,0.0
2022,PA,PC DO B,5,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,PA,PDT,18,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PA,PL,18,3,2,2.0,0.3333333333333333,0.16666666666666666,1.0,0.0005230125523012552
2022,PA,PMB,8,0,0,0.0,0.0,,,0.0
2022,PA,PODE,18,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,PA,PP,17,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,PA,PROS,10,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PA,PRTB,10,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PA,PSB,18,0,12,0.0,0.0,0.0,0.0,0.0031380753138075313
2022,PA,PSC,18,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PA,PSD,13,2,9,1.0,1.3846153846153846,0.15384615384615385,0.1111111111111111,0.0023535564853556486
2022,PA,PSDB,14,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PA,PSOL,15,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PA,PSTU,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PA,PT,11,2,5,2.0,0.9090909090909091,0.18181818181818182,0.4,0.001307531380753138
2022,PA,PTB,18,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PA,PV,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PA,REDE,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PA,REPUBLICANOS,18,0,14,0.0,0.0,0.0,0.0,0.0036610878661087866
2022,PA,SOLIDARIEDADE,10,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PA,UNIAO,18,1,9,1.0,0.5,0.05555555555555555,0.1111111111111111,0.0023535564853556486
2022,PB,AGIR,8,0,0,0.0,0.0,,,0.0
2022,PB,AVANTE,9,0,0,0.0,0.0,,,0.0
2022,PB,DC,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PB,MDB,13,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,PB,PATRIOTA,10,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,PB,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PB,PCO,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,PB,PDT,8,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PB,PL,12,2,5,2.0,0.8333333333333334,0.16666666666666666,0.4,0.001307531380753138
2022,PB,PMB,9,0,0,0.0,0.0,,,0.0
2022,PB,PODE,3,0,0,0.0,0.0,,,0.0
2022,PB,PP,11,2,6,2.0,1.0909090909090908,0.18181818181818182,0.3333333333333333,0.0015690376569037657
2022,PB,PROS,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,PB,PRTB,11,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,PB,PSB,13,1,6,1.0,0.46153846153846156,0.07692307692307693,0.16666666666666666,0.0015690376569037657
2022,PB,PSC,13,2,4,2.0,0.6153846153846154,0.15384615384615385,0.5,0.0010460251046025104
2022,PB,PSDB,5,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PB,PSOL,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PB,PT,8,1,4,1.0,0.5,0.125,0.25,0.0010460251046025104
2022,PB,PTB,12,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PB,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PB,REDE,11,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PB,REPUBLICANOS,13,3,9,3.0,2.076923076923077,0.23076923076923078,0.3333333333333333,0.0023535564853556486
2022,PB,SOLIDARIEDADE,12,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,PB,UNIAO,13,1,8,1.0,0.6153846153846154,0.07692307692307693,0.125,0.0020920502092050207
2022,PB,UP,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,PE,AGIR,17,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,PE,AVANTE,26,1,8,1.0,0.3076923076923077,0.038461538461538464,0.125,0.0020920502092050207
2022,PE,CIDADANIA,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PE,DC,18,0,13,0.0,0.0,0.0,0.0,0.003399581589958159
2022,PE,MDB,20,1,7,1.0,0.35,0.05,0.14285714285714285,0.0018305439330543933
2022,PE,NOVO,6,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PE,PATRIOTA,21,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,PE,PC DO B,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0002615062761506276
2022,PE,PCB,2,0,0,0.0,0.0,,,0.0
2022,PE,PDT,24,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,PE,PL,26,4,3,3.0,0.46153846153846156,0.15384615384615385,1.0,0.0007845188284518828
2022,PE,PMB,1,0,0,0.0,0.0,,,0.0
2022,PE,PMN,21,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,PE,PODE,22,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,PE,PP,21,4,8,4.0,1.5238095238095237,0.19047619047619047,0.5,0.0020920502092050207
2022,PE,PROS,3,0,0,0.0,0.0,,,0.0
2022,PE,PRTB,24,0,13,0.0,0.0,0.0,0.0,0.003399581589958159
2022,PE,PSB,14,5,8,5.0,2.857142857142857,0.35714285714285715,0.625,0.0020920502092050207
2022,PE,PSC,9,0,0,0.0,0.0,,,0.0
2022,PE,PSD,2,0,0,0.0,0.0,,,0.0
2022,PE,PSDB,13,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,PE,PSOL,17,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
